"Feature","Missing_Rate","Domain"
"ACCUMBENS_AREA_VOLUME.tau",0.805164319248826,"Other Metadata"
"AMYGDALA_SUVR.tau",0.805164319248826,"Other Metadata"
"AMYGDALA_VOLUME.tau",0.805164319248826,"Other Metadata"
"CAUDATE_SUVR.tau",0.805164319248826,"Other Metadata"
"CAUDATE_VOLUME.tau",0.805164319248826,"Other Metadata"
"CEREBELLUM_CORTEX_SUVR.tau",0.805164319248826,"Other Metadata"
"CEREBELLUM_CORTEX_VOLUME.tau",0.805164319248826,"Other Metadata"
"CEREBELLUM_WHITE_MATTER_SUVR.tau",0.805164319248826,"Other Metadata"
"CEREBELLUM_WHITE_MATTER_VOLUME.tau",0.805164319248826,"Other Metadata"
"CEREBRAL_WHITE_MATTER_SUVR.tau",0.805164319248826,"Other Metadata"
"CEREBRAL_WHITE_MATTER_VOLUME.tau",0.805164319248826,"Other Metadata"
"CHOROID_PLEXUS_SUVR.tau",0.805164319248826,"Other Metadata"
"CHOROID_PLEXUS_VOLUME.tau",0.805164319248826,"Other Metadata"
"HIPPOCAMPUS_SUVR.tau",0.805164319248826,"Other Metadata"
"HIPPOCAMPUS_VOLUME.tau",0.805164319248826,"Other Metadata"
"OPTIC_CHIASM_SUVR.tau",0.805164319248826,"Other Metadata"
"OPTIC_CHIASM_VOLUME.tau",0.805164319248826,"Other Metadata"
"INF_LAT_VENT_SUVR.tau",0.805164319248826,"Other Metadata"
"INF_LAT_VENT_VOLUME.tau",0.805164319248826,"Other Metadata"
"LATERAL_VENTRICLE_SUVR.tau",0.805164319248826,"Other Metadata"
"LATERAL_VENTRICLE_VOLUME.tau",0.805164319248826,"Other Metadata"
"PALLIDUM_SUVR.tau",0.805164319248826,"Other Metadata"
"PALLIDUM_VOLUME.tau",0.805164319248826,"Other Metadata"
"PUTAMEN_SUVR.tau",0.805164319248826,"Other Metadata"
"PUTAMEN_VOLUME.tau",0.805164319248826,"Other Metadata"
"THALAMUS_PROPER_SUVR.tau",0.805164319248826,"Other Metadata"
"THALAMUS_PROPER_VOLUME.tau",0.805164319248826,"Other Metadata"
"VENTRALDC_SUVR.tau",0.805164319248826,"Other Metadata"
"VENTRALDC_VOLUME.tau",0.805164319248826,"Other Metadata"
"VESSEL_SUVR.tau",0.80868544600939,"Other Metadata"
"VESSEL_VOLUME.tau",0.80868544600939,"Other Metadata"
"CTX_LH_BANKSSTS_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_BANKSSTS_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_CAUDALANTERIORCINGULATE_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_CAUDALANTERIORCINGULATE_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_CAUDALMIDDLEFRONTAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_CAUDALMIDDLEFRONTAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_CUNEUS_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_CUNEUS_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_ENTORHINAL_SUVR.tau",0.806338028169014,"Other Metadata"
"CTX_LH_ENTORHINAL_VOLUME.tau",0.806338028169014,"Other Metadata"
"CTX_LH_FRONTALPOLE_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_FRONTALPOLE_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_FUSIFORM_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_FUSIFORM_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_INFERIORPARIETAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_INFERIORPARIETAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_INFERIORTEMPORAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_INFERIORTEMPORAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_INSULA_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_INSULA_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_ISTHMUSCINGULATE_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_ISTHMUSCINGULATE_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_LATERALOCCIPITAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_LATERALOCCIPITAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_LATERALORBITOFRONTAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_LATERALORBITOFRONTAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_LINGUAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_LINGUAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_MEDIALORBITOFRONTAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_MEDIALORBITOFRONTAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_MIDDLETEMPORAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_MIDDLETEMPORAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_PARACENTRAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_PARACENTRAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_PARAHIPPOCAMPAL_SUVR.tau",0.806338028169014,"Other Metadata"
"CTX_LH_PARAHIPPOCAMPAL_VOLUME.tau",0.806338028169014,"Other Metadata"
"CTX_LH_PARSOPERCULARIS_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_PARSOPERCULARIS_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_PARSORBITALIS_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_PARSORBITALIS_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_PARSTRIANGULARIS_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_PARSTRIANGULARIS_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_PERICALCARINE_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_PERICALCARINE_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_POSTCENTRAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_POSTCENTRAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_POSTERIORCINGULATE_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_POSTERIORCINGULATE_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_PRECENTRAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_PRECENTRAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_PRECUNEUS_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_PRECUNEUS_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_ROSTRALANTERIORCINGULATE_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_ROSTRALANTERIORCINGULATE_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_ROSTRALMIDDLEFRONTAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_ROSTRALMIDDLEFRONTAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_SUPERIORFRONTAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_SUPERIORFRONTAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_SUPERIORPARIETAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_SUPERIORPARIETAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_SUPERIORTEMPORAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_SUPERIORTEMPORAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_SUPRAMARGINAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_SUPRAMARGINAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_TEMPORALPOLE_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_TEMPORALPOLE_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LH_TRANSVERSETEMPORAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LH_TRANSVERSETEMPORAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_BANKSSTS_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_BANKSSTS_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_CAUDALANTERIORCINGULATE_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_CAUDALANTERIORCINGULATE_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_CAUDALMIDDLEFRONTAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_CAUDALMIDDLEFRONTAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_CUNEUS_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_CUNEUS_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_ENTORHINAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_ENTORHINAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_FRONTALPOLE_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_FRONTALPOLE_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_FUSIFORM_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_FUSIFORM_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_INFERIORPARIETAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_INFERIORPARIETAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_INFERIORTEMPORAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_INFERIORTEMPORAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_INSULA_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_INSULA_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_ISTHMUSCINGULATE_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_ISTHMUSCINGULATE_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_LATERALOCCIPITAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_LATERALOCCIPITAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_LATERALORBITOFRONTAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_LATERALORBITOFRONTAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_LINGUAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_LINGUAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_MEDIALORBITOFRONTAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_MEDIALORBITOFRONTAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_MIDDLETEMPORAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_MIDDLETEMPORAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_PARACENTRAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_PARACENTRAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_PARAHIPPOCAMPAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_PARAHIPPOCAMPAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_PARSOPERCULARIS_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_PARSOPERCULARIS_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_PARSORBITALIS_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_PARSORBITALIS_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_PARSTRIANGULARIS_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_PARSTRIANGULARIS_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_PERICALCARINE_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_PERICALCARINE_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_POSTCENTRAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_POSTCENTRAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_POSTERIORCINGULATE_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_POSTERIORCINGULATE_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_PRECENTRAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_PRECENTRAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_PRECUNEUS_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_PRECUNEUS_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_ROSTRALANTERIORCINGULATE_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_ROSTRALANTERIORCINGULATE_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_ROSTRALMIDDLEFRONTAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_ROSTRALMIDDLEFRONTAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_SUPERIORFRONTAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_SUPERIORFRONTAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_SUPERIORPARIETAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_SUPERIORPARIETAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_SUPERIORTEMPORAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_SUPERIORTEMPORAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_SUPRAMARGINAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_SUPRAMARGINAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_TEMPORALPOLE_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_TEMPORALPOLE_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_RH_TRANSVERSETEMPORAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_RH_TRANSVERSETEMPORAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"LEFT_ACCUMBENS_AREA_SUVR.tau",0.805164319248826,"Other Metadata"
"LEFT_ACCUMBENS_AREA_VOLUME.tau",0.805164319248826,"Other Metadata"
"LEFT_AMYGDALA_SUVR.tau",0.805164319248826,"Other Metadata"
"LEFT_AMYGDALA_VOLUME.tau",0.805164319248826,"Other Metadata"
"LEFT_CAUDATE_SUVR.tau",0.805164319248826,"Other Metadata"
"LEFT_CAUDATE_VOLUME.tau",0.805164319248826,"Other Metadata"
"LEFT_CEREBELLUM_CORTEX_SUVR.tau",0.805164319248826,"Other Metadata"
"LEFT_CEREBELLUM_CORTEX_VOLUME.tau",0.805164319248826,"Other Metadata"
"LEFT_CEREBELLUM_WHITE_MATTER_SUVR.tau",0.805164319248826,"Other Metadata"
"LEFT_CEREBELLUM_WHITE_MATTER_VOLUME.tau",0.805164319248826,"Other Metadata"
"LEFT_CEREBRAL_WHITE_MATTER_SUVR.tau",0.805164319248826,"Other Metadata"
"LEFT_CEREBRAL_WHITE_MATTER_VOLUME.tau",0.805164319248826,"Other Metadata"
"LEFT_CHOROID_PLEXUS_SUVR.tau",0.805164319248826,"Other Metadata"
"LEFT_CHOROID_PLEXUS_VOLUME.tau",0.805164319248826,"Other Metadata"
"LEFT_HIPPOCAMPUS_SUVR.tau",0.805164319248826,"Other Metadata"
"LEFT_HIPPOCAMPUS_VOLUME.tau",0.805164319248826,"Other Metadata"
"LEFT_INF_LAT_VENT_SUVR.tau",0.805164319248826,"Other Metadata"
"LEFT_INF_LAT_VENT_VOLUME.tau",0.805164319248826,"Other Metadata"
"LEFT_LATERAL_VENTRICLE_SUVR.tau",0.805164319248826,"Other Metadata"
"LEFT_LATERAL_VENTRICLE_VOLUME.tau",0.805164319248826,"Other Metadata"
"LEFT_PALLIDUM_SUVR.tau",0.805164319248826,"Other Metadata"
"LEFT_PALLIDUM_VOLUME.tau",0.805164319248826,"Other Metadata"
"LEFT_PUTAMEN_SUVR.tau",0.805164319248826,"Other Metadata"
"LEFT_PUTAMEN_VOLUME.tau",0.805164319248826,"Other Metadata"
"LEFT_THALAMUS_PROPER_SUVR.tau",0.805164319248826,"Other Metadata"
"LEFT_THALAMUS_PROPER_VOLUME.tau",0.805164319248826,"Other Metadata"
"LEFT_VENTRALDC_SUVR.tau",0.805164319248826,"Other Metadata"
"LEFT_VENTRALDC_VOLUME.tau",0.805164319248826,"Other Metadata"
"LEFT_VESSEL_SUVR.tau",0.814553990610329,"Other Metadata"
"LEFT_VESSEL_VOLUME.tau",0.814553990610329,"Other Metadata"
"RIGHT_ACCUMBENS_AREA_SUVR.tau",0.805164319248826,"Other Metadata"
"RIGHT_ACCUMBENS_AREA_VOLUME.tau",0.805164319248826,"Other Metadata"
"RIGHT_AMYGDALA_SUVR.tau",0.805164319248826,"Other Metadata"
"RIGHT_AMYGDALA_VOLUME.tau",0.805164319248826,"Other Metadata"
"RIGHT_CAUDATE_SUVR.tau",0.805164319248826,"Other Metadata"
"RIGHT_CAUDATE_VOLUME.tau",0.805164319248826,"Other Metadata"
"RIGHT_CEREBELLUM_CORTEX_SUVR.tau",0.805164319248826,"Other Metadata"
"RIGHT_CEREBELLUM_CORTEX_VOLUME.tau",0.805164319248826,"Other Metadata"
"RIGHT_CEREBELLUM_WHITE_MATTER_SUVR.tau",0.805164319248826,"Other Metadata"
"RIGHT_CEREBELLUM_WHITE_MATTER_VOLUME.tau",0.805164319248826,"Other Metadata"
"RIGHT_CEREBRAL_WHITE_MATTER_SUVR.tau",0.805164319248826,"Other Metadata"
"RIGHT_CEREBRAL_WHITE_MATTER_VOLUME.tau",0.805164319248826,"Other Metadata"
"RIGHT_CHOROID_PLEXUS_SUVR.tau",0.805164319248826,"Other Metadata"
"RIGHT_CHOROID_PLEXUS_VOLUME.tau",0.805164319248826,"Other Metadata"
"RIGHT_HIPPOCAMPUS_SUVR.tau",0.805164319248826,"Other Metadata"
"RIGHT_HIPPOCAMPUS_VOLUME.tau",0.805164319248826,"Other Metadata"
"RIGHT_INF_LAT_VENT_SUVR.tau",0.805164319248826,"Other Metadata"
"RIGHT_INF_LAT_VENT_VOLUME.tau",0.805164319248826,"Other Metadata"
"RIGHT_LATERAL_VENTRICLE_SUVR.tau",0.805164319248826,"Other Metadata"
"RIGHT_LATERAL_VENTRICLE_VOLUME.tau",0.805164319248826,"Other Metadata"
"RIGHT_PALLIDUM_SUVR.tau",0.805164319248826,"Other Metadata"
"RIGHT_PALLIDUM_VOLUME.tau",0.805164319248826,"Other Metadata"
"RIGHT_PUTAMEN_SUVR.tau",0.805164319248826,"Other Metadata"
"RIGHT_PUTAMEN_VOLUME.tau",0.805164319248826,"Other Metadata"
"RIGHT_THALAMUS_PROPER_SUVR.tau",0.805164319248826,"Other Metadata"
"RIGHT_THALAMUS_PROPER_VOLUME.tau",0.805164319248826,"Other Metadata"
"RIGHT_VENTRALDC_SUVR.tau",0.805164319248826,"Other Metadata"
"RIGHT_VENTRALDC_VOLUME.tau",0.805164319248826,"Other Metadata"
"RIGHT_VESSEL_SUVR.tau",0.820422535211268,"Other Metadata"
"RIGHT_VESSEL_VOLUME.tau",0.820422535211268,"Other Metadata"
